faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 7, b, 1
1, 29, a, 1
1, 28, b, 1
2, 27, a, 1
2, 7, b, 0
3, 10, a, 1
3, 5, b, 0
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 25, a, 1
6, 15, b, 1
7, 8, a, 1
7, 13, b, 0
8, 21, a, 1
8, 4, b, 1
9, 26, a, 1
9, 16, b, 1
10, 18, a, 1
10, 26, b, 1
11, 4, a, 0
11, 7, b, 1
12, 26, a, 1
12, 27, b, 0
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 0
17, 26, a, 1
17, 4, b, 0
18, 21, a, 0
18, 5, b, 0
19, 23, a, 0
19, 18, b, 1
20, 8, a, 1
20, 9, b, 0
21, 8, a, 1
21, 25, b, 1
22, 11, a, 0
22, 1, b, 1
23, 30, a, 1
23, 13, b, 0
24, 0, a, 1
24, 11, b, 0
25, 20, a, 1
25, 2, b, 0
26, 7, a, 0
26, 19, b, 0
27, 9, a, 0
27, 13, b, 1
28, 28, a, 0
28, 29, b, 0
29, 2, a, 0
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 19, a, 1
31, 17, b, 0
