faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 7, b, 0
1, 1, a, 0
1, 14, b, 0
2, 27, a, 0
2, 7, b, 1
3, 6, a, 1
3, 5, b, 0
4, 22, a, 0
4, 22, b, 1
5, 31, a, 1
5, 2, b, 0
6, 24, a, 1
6, 15, b, 0
7, 8, a, 1
7, 27, b, 1
8, 28, a, 0
8, 4, b, 1
9, 2, a, 0
9, 16, b, 1
10, 8, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 22, a, 1
12, 27, b, 0
13, 0, a, 0
13, 29, b, 1
14, 29, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 1
17, 29, b, 1
18, 25, a, 1
18, 5, b, 1
19, 2, a, 0
19, 18, b, 0
20, 8, a, 1
20, 9, b, 1
21, 8, a, 1
21, 11, b, 1
22, 23, a, 0
22, 1, b, 1
23, 30, a, 0
23, 5, b, 1
24, 0, a, 1
24, 11, b, 0
25, 29, a, 0
25, 8, b, 1
26, 7, a, 0
26, 19, b, 1
27, 3, a, 1
27, 11, b, 1
28, 28, a, 1
28, 29, b, 0
29, 2, a, 1
29, 23, b, 1
30, 17, a, 0
30, 17, b, 1
31, 3, a, 0
31, 17, b, 1
