faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 7, b, 1
1, 6, a, 0
1, 2, b, 1
2, 27, a, 1
2, 7, b, 1
3, 21, a, 0
3, 5, b, 0
4, 22, a, 1
4, 22, b, 0
5, 31, a, 1
5, 2, b, 0
6, 9, a, 1
6, 17, b, 1
7, 8, a, 1
7, 5, b, 1
8, 22, a, 1
8, 4, b, 1
9, 0, a, 1
9, 16, b, 1
10, 7, a, 0
10, 26, b, 1
11, 4, a, 1
11, 7, b, 1
12, 24, a, 1
12, 27, b, 0
13, 0, a, 0
13, 29, b, 0
14, 5, a, 1
14, 24, b, 1
15, 8, a, 1
15, 10, b, 0
16, 22, a, 0
16, 18, b, 0
17, 26, a, 0
17, 3, b, 1
18, 21, a, 1
18, 5, b, 0
19, 30, a, 0
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 1
21, 20, b, 1
22, 19, a, 1
22, 1, b, 1
23, 18, a, 0
23, 1, b, 1
24, 0, a, 0
24, 11, b, 1
25, 7, a, 1
25, 23, b, 0
26, 7, a, 1
26, 19, b, 0
27, 4, a, 0
27, 18, b, 0
28, 28, a, 1
28, 29, b, 1
29, 2, a, 0
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 15, a, 1
31, 17, b, 1
