faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 7, b, 0
1, 4, a, 1
1, 17, b, 0
2, 27, a, 0
2, 7, b, 1
3, 17, a, 1
3, 5, b, 0
4, 22, a, 1
4, 22, b, 1
5, 31, a, 1
5, 2, b, 0
6, 17, a, 0
6, 15, b, 0
7, 8, a, 1
7, 22, b, 1
8, 10, a, 1
8, 4, b, 0
9, 13, a, 0
9, 16, b, 1
10, 22, a, 0
10, 26, b, 1
11, 4, a, 0
11, 7, b, 0
12, 19, a, 1
12, 27, b, 1
13, 0, a, 1
13, 29, b, 1
14, 5, a, 1
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 0
16, 11, b, 1
17, 26, a, 0
17, 5, b, 1
18, 30, a, 1
18, 5, b, 1
19, 11, a, 1
19, 18, b, 1
20, 8, a, 1
20, 9, b, 0
21, 8, a, 0
21, 2, b, 1
22, 16, a, 1
22, 1, b, 1
23, 30, a, 1
23, 28, b, 1
24, 0, a, 0
24, 11, b, 0
25, 1, a, 0
25, 0, b, 0
26, 7, a, 1
26, 19, b, 1
27, 14, a, 1
27, 21, b, 0
28, 28, a, 0
28, 29, b, 1
29, 2, a, 0
29, 17, b, 1
30, 17, a, 1
30, 17, b, 1
31, 25, a, 0
31, 17, b, 0
