faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 7, b, 1
1, 8, a, 1
1, 14, b, 1
2, 27, a, 0
2, 7, b, 0
3, 21, a, 1
3, 5, b, 0
4, 22, a, 0
4, 22, b, 0
5, 16, a, 0
5, 2, b, 0
6, 9, a, 1
6, 15, b, 1
7, 8, a, 1
7, 0, b, 0
8, 11, a, 1
8, 4, b, 1
9, 23, a, 0
9, 16, b, 0
10, 3, a, 1
10, 26, b, 0
11, 4, a, 1
11, 7, b, 1
12, 12, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 0
14, 5, a, 1
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 1
16, 18, b, 0
17, 26, a, 0
17, 28, b, 0
18, 0, a, 1
18, 5, b, 1
19, 25, a, 1
19, 18, b, 0
20, 8, a, 0
20, 9, b, 1
21, 8, a, 1
21, 4, b, 0
22, 10, a, 1
22, 1, b, 1
23, 30, a, 0
23, 2, b, 0
24, 0, a, 0
24, 11, b, 0
25, 13, a, 0
25, 29, b, 0
26, 11, a, 0
26, 19, b, 0
27, 6, a, 1
27, 2, b, 1
28, 28, a, 1
28, 29, b, 1
29, 2, a, 1
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 25, a, 1
31, 17, b, 0
