faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 7, b, 1
1, 11, a, 0
1, 10, b, 1
2, 27, a, 0
2, 7, b, 1
3, 18, a, 1
3, 5, b, 0
4, 22, a, 0
4, 22, b, 1
5, 31, a, 1
5, 2, b, 1
6, 7, a, 0
6, 15, b, 0
7, 8, a, 1
7, 25, b, 0
8, 19, a, 1
8, 4, b, 1
9, 27, a, 0
9, 16, b, 1
10, 17, a, 0
10, 26, b, 1
11, 4, a, 0
11, 7, b, 1
12, 11, a, 0
12, 27, b, 1
13, 0, a, 0
13, 29, b, 0
14, 5, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 0
17, 21, b, 0
18, 29, a, 1
18, 5, b, 1
19, 23, a, 1
19, 9, b, 0
20, 8, a, 1
20, 9, b, 1
21, 8, a, 1
21, 9, b, 1
22, 17, a, 1
22, 1, b, 0
23, 30, a, 1
23, 23, b, 1
24, 0, a, 1
24, 13, b, 1
25, 12, a, 1
25, 19, b, 1
26, 7, a, 0
26, 19, b, 0
27, 30, a, 0
27, 2, b, 0
28, 28, a, 0
28, 29, b, 0
29, 2, a, 1
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 0, a, 1
31, 17, b, 1
