faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 7, b, 0
1, 2, a, 0
1, 2, b, 0
2, 27, a, 0
2, 7, b, 1
3, 2, a, 1
3, 5, b, 1
4, 22, a, 0
4, 22, b, 0
5, 31, a, 1
5, 2, b, 1
6, 4, a, 0
6, 15, b, 1
7, 8, a, 0
7, 26, b, 1
8, 23, a, 0
8, 4, b, 0
9, 20, a, 0
9, 16, b, 0
10, 9, a, 1
10, 26, b, 1
11, 4, a, 1
11, 7, b, 1
12, 21, a, 0
12, 27, b, 0
13, 0, a, 0
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 23, b, 1
18, 22, a, 1
18, 5, b, 1
19, 6, a, 0
19, 18, b, 0
20, 19, a, 0
20, 9, b, 1
21, 8, a, 1
21, 27, b, 1
22, 3, a, 1
22, 1, b, 1
23, 30, a, 0
23, 0, b, 0
24, 0, a, 0
24, 11, b, 1
25, 16, a, 0
25, 18, b, 1
26, 7, a, 0
26, 19, b, 0
27, 13, a, 0
27, 26, b, 1
28, 28, a, 1
28, 28, b, 0
29, 2, a, 0
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 1, a, 1
31, 17, b, 1
