faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 7, b, 1
1, 8, a, 0
1, 13, b, 1
2, 27, a, 0
2, 7, b, 1
3, 15, a, 0
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 29, a, 1
6, 15, b, 1
7, 8, a, 0
7, 29, b, 1
8, 22, a, 0
8, 4, b, 0
9, 15, a, 1
9, 16, b, 1
10, 10, a, 0
10, 26, b, 0
11, 4, a, 0
11, 7, b, 0
12, 3, a, 1
12, 27, b, 0
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 1, b, 0
18, 4, a, 0
18, 5, b, 0
19, 0, a, 0
19, 18, b, 0
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 8, b, 0
22, 4, a, 1
22, 1, b, 0
23, 30, a, 1
23, 10, b, 0
24, 0, a, 0
24, 13, b, 0
25, 19, a, 0
25, 4, b, 0
26, 7, a, 1
26, 19, b, 1
27, 21, a, 0
27, 16, b, 0
28, 28, a, 0
28, 29, b, 0
29, 2, a, 0
29, 17, b, 1
30, 17, a, 1
30, 17, b, 0
31, 29, a, 0
31, 17, b, 1
