faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 7, b, 1
1, 27, a, 0
1, 6, b, 0
2, 27, a, 1
2, 7, b, 1
3, 23, a, 0
3, 5, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 17, a, 0
6, 15, b, 0
7, 8, a, 0
7, 19, b, 0
8, 13, a, 1
8, 4, b, 0
9, 21, a, 1
9, 16, b, 0
10, 23, a, 1
10, 26, b, 0
11, 4, a, 0
11, 7, b, 1
12, 17, a, 0
12, 27, b, 0
13, 0, a, 0
13, 29, b, 0
14, 5, a, 1
14, 23, b, 0
15, 8, a, 1
15, 10, b, 1
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 17, b, 1
18, 30, a, 0
18, 5, b, 1
19, 30, a, 0
19, 18, b, 0
20, 8, a, 0
20, 9, b, 1
21, 8, a, 0
21, 31, b, 1
22, 22, a, 0
22, 1, b, 0
23, 30, a, 1
23, 13, b, 1
24, 0, a, 1
24, 11, b, 1
25, 1, a, 1
25, 2, b, 0
26, 7, a, 0
26, 19, b, 0
27, 18, a, 0
27, 28, b, 0
28, 28, a, 0
28, 29, b, 0
29, 2, a, 1
29, 23, b, 1
30, 17, a, 1
30, 17, b, 0
31, 6, a, 1
31, 17, b, 1
