faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 7, b, 1
1, 21, a, 0
1, 19, b, 0
2, 27, a, 1
2, 7, b, 1
3, 29, a, 0
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 1
6, 17, a, 1
6, 15, b, 0
7, 8, a, 1
7, 24, b, 0
8, 30, a, 1
8, 4, b, 0
9, 16, a, 0
9, 16, b, 0
10, 17, a, 1
10, 26, b, 1
11, 4, a, 1
11, 7, b, 0
12, 8, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 1
14, 5, a, 1
14, 24, b, 1
15, 8, a, 1
15, 10, b, 0
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 8, b, 0
18, 4, a, 1
18, 5, b, 1
19, 22, a, 1
19, 18, b, 1
20, 8, a, 0
20, 9, b, 1
21, 8, a, 1
21, 28, b, 0
22, 14, a, 0
22, 1, b, 1
23, 30, a, 1
23, 4, b, 1
24, 0, a, 1
24, 11, b, 1
25, 2, a, 0
25, 3, b, 1
26, 7, a, 1
26, 19, b, 0
27, 24, a, 1
27, 10, b, 0
28, 28, a, 0
28, 29, b, 1
29, 2, a, 1
29, 23, b, 0
30, 17, a, 1
30, 17, b, 0
31, 17, a, 1
31, 17, b, 0
