faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 7, b, 0
1, 19, a, 0
1, 30, b, 0
2, 27, a, 0
2, 7, b, 0
3, 11, a, 1
3, 5, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 20, a, 1
6, 15, b, 0
7, 8, a, 1
7, 3, b, 0
8, 4, a, 1
8, 4, b, 1
9, 8, a, 0
9, 16, b, 1
10, 30, a, 1
10, 26, b, 0
11, 4, a, 0
11, 28, b, 1
12, 8, a, 1
12, 27, b, 1
13, 0, a, 0
13, 30, b, 1
14, 5, a, 0
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 0
17, 11, b, 0
18, 30, a, 0
18, 5, b, 0
19, 3, a, 0
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 12, b, 0
22, 19, a, 1
22, 1, b, 1
23, 30, a, 0
23, 4, b, 0
24, 0, a, 1
24, 11, b, 1
25, 6, a, 1
25, 23, b, 0
26, 7, a, 0
26, 19, b, 1
27, 21, a, 1
27, 9, b, 0
28, 28, a, 1
28, 29, b, 0
29, 15, a, 1
29, 23, b, 1
30, 17, a, 1
30, 17, b, 0
31, 1, a, 1
31, 17, b, 0
