faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 7, b, 1
1, 4, a, 1
1, 28, b, 0
2, 27, a, 1
2, 7, b, 0
3, 20, a, 0
3, 5, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 6, a, 0
6, 15, b, 0
7, 8, a, 0
7, 15, b, 0
8, 4, a, 0
8, 4, b, 1
9, 2, a, 0
9, 16, b, 0
10, 4, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 25, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 0
14, 5, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 1, a, 1
16, 18, b, 1
17, 26, a, 0
17, 19, b, 0
18, 30, a, 0
18, 5, b, 1
19, 2, a, 1
19, 18, b, 1
20, 8, a, 1
20, 9, b, 1
21, 8, a, 0
21, 18, b, 0
22, 7, a, 0
22, 1, b, 1
23, 30, a, 1
23, 11, b, 0
24, 0, a, 1
24, 11, b, 1
25, 3, a, 0
25, 14, b, 1
26, 7, a, 1
26, 19, b, 0
27, 14, a, 1
27, 4, b, 0
28, 18, a, 1
28, 29, b, 0
29, 2, a, 0
29, 23, b, 1
30, 17, a, 1
30, 17, b, 0
31, 29, a, 0
31, 17, b, 0
