faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 7, b, 1
1, 29, a, 0
1, 4, b, 0
2, 27, a, 1
2, 7, b, 1
3, 25, a, 0
3, 23, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 1
6, 28, a, 1
6, 15, b, 0
7, 8, a, 0
7, 27, b, 1
8, 8, a, 1
8, 4, b, 1
9, 10, a, 0
9, 16, b, 1
10, 1, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 16, a, 0
12, 27, b, 1
13, 0, a, 1
13, 29, b, 1
14, 5, a, 1
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 1
16, 18, b, 1
17, 26, a, 1
17, 15, b, 0
18, 31, a, 1
18, 5, b, 0
19, 10, a, 0
19, 18, b, 1
20, 8, a, 1
20, 9, b, 0
21, 8, a, 1
21, 1, b, 1
22, 13, a, 0
22, 1, b, 0
23, 30, a, 0
23, 14, b, 1
24, 0, a, 0
24, 11, b, 1
25, 22, a, 1
25, 23, b, 1
26, 7, a, 0
26, 19, b, 1
27, 18, a, 0
27, 3, b, 0
28, 28, a, 1
28, 29, b, 1
29, 2, a, 1
29, 23, b, 0
30, 17, a, 1
30, 17, b, 1
31, 1, a, 1
31, 17, b, 1
