faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 7, b, 0
1, 26, a, 0
1, 17, b, 1
2, 27, a, 1
2, 7, b, 0
3, 21, a, 1
3, 5, b, 1
4, 22, a, 1
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 23, a, 0
6, 15, b, 1
7, 8, a, 1
7, 6, b, 0
8, 14, a, 1
8, 4, b, 1
9, 7, a, 1
9, 16, b, 1
10, 3, a, 0
10, 26, b, 1
11, 4, a, 0
11, 28, b, 1
12, 24, a, 1
12, 27, b, 0
13, 0, a, 1
13, 29, b, 0
14, 5, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 18, b, 1
18, 16, a, 0
18, 5, b, 1
19, 5, a, 1
19, 18, b, 1
20, 8, a, 0
20, 9, b, 1
21, 8, a, 0
21, 5, b, 0
22, 14, a, 1
22, 1, b, 0
23, 30, a, 1
23, 30, b, 0
24, 0, a, 1
24, 11, b, 0
25, 27, a, 0
25, 14, b, 0
26, 7, a, 1
26, 19, b, 0
27, 22, a, 1
27, 21, b, 1
28, 18, a, 0
28, 29, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 0
30, 17, b, 0
31, 12, a, 0
31, 17, b, 0
