faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 7, b, 1
1, 17, a, 0
1, 17, b, 0
2, 27, a, 0
2, 7, b, 1
3, 30, a, 0
3, 23, b, 0
4, 22, a, 1
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 6, a, 0
6, 15, b, 0
7, 8, a, 0
7, 4, b, 1
8, 1, a, 1
8, 4, b, 0
9, 26, a, 1
9, 16, b, 1
10, 13, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 30, a, 1
12, 27, b, 0
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 1
16, 18, b, 1
17, 26, a, 1
17, 19, b, 0
18, 4, a, 0
18, 5, b, 0
19, 20, a, 0
19, 18, b, 0
20, 8, a, 0
20, 9, b, 1
21, 8, a, 0
21, 5, b, 1
22, 16, a, 0
22, 1, b, 1
23, 30, a, 0
23, 12, b, 0
24, 0, a, 0
24, 13, b, 0
25, 19, a, 1
25, 28, b, 1
26, 7, a, 0
26, 19, b, 0
27, 27, a, 1
27, 20, b, 0
28, 18, a, 0
28, 29, b, 0
29, 2, a, 1
29, 23, b, 1
30, 17, a, 1
30, 17, b, 1
31, 24, a, 0
31, 17, b, 1
