faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 7, b, 1
1, 1, a, 1
1, 30, b, 1
2, 27, a, 0
2, 7, b, 1
3, 5, a, 0
3, 5, b, 0
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 20, a, 1
6, 15, b, 0
7, 8, a, 1
7, 28, b, 0
8, 24, a, 0
8, 4, b, 0
9, 17, a, 0
9, 16, b, 0
10, 21, a, 1
10, 26, b, 1
11, 4, a, 0
11, 7, b, 1
12, 8, a, 1
12, 27, b, 1
13, 0, a, 1
13, 29, b, 0
14, 5, a, 1
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 13, b, 1
18, 19, a, 1
18, 5, b, 0
19, 7, a, 0
19, 18, b, 1
20, 19, a, 1
20, 9, b, 1
21, 8, a, 1
21, 30, b, 1
22, 6, a, 1
22, 1, b, 1
23, 30, a, 1
23, 13, b, 0
24, 0, a, 0
24, 11, b, 0
25, 2, a, 1
25, 25, b, 0
26, 7, a, 1
26, 19, b, 1
27, 6, a, 1
27, 26, b, 0
28, 28, a, 1
28, 28, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 0
30, 17, b, 0
31, 27, a, 0
31, 17, b, 0
