faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 7, b, 0
1, 10, a, 1
1, 1, b, 1
2, 27, a, 0
2, 7, b, 1
3, 10, a, 0
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 1
6, 14, a, 0
6, 15, b, 0
7, 8, a, 0
7, 14, b, 1
8, 25, a, 1
8, 4, b, 1
9, 21, a, 0
9, 16, b, 1
10, 25, a, 1
10, 26, b, 1
11, 4, a, 0
11, 7, b, 0
12, 6, a, 1
12, 27, b, 0
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 1
15, 8, a, 1
15, 10, b, 0
16, 22, a, 0
16, 11, b, 1
17, 26, a, 0
17, 24, b, 1
18, 3, a, 0
18, 5, b, 0
19, 1, a, 0
19, 18, b, 0
20, 8, a, 1
20, 9, b, 0
21, 8, a, 0
21, 30, b, 0
22, 23, a, 0
22, 1, b, 0
23, 30, a, 0
23, 2, b, 1
24, 0, a, 1
24, 11, b, 1
25, 21, a, 1
25, 4, b, 0
26, 11, a, 0
26, 19, b, 1
27, 1, a, 1
27, 1, b, 0
28, 28, a, 1
28, 29, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 1
30, 17, b, 1
31, 4, a, 0
31, 17, b, 0
