faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 7, b, 0
1, 26, a, 1
1, 5, b, 1
2, 27, a, 1
2, 7, b, 0
3, 10, a, 1
3, 5, b, 1
4, 26, a, 0
4, 22, b, 0
5, 16, a, 0
5, 2, b, 0
6, 26, a, 0
6, 15, b, 0
7, 8, a, 0
7, 29, b, 0
8, 4, a, 0
8, 4, b, 0
9, 6, a, 1
9, 16, b, 1
10, 16, a, 0
10, 26, b, 1
11, 4, a, 1
11, 28, b, 1
12, 13, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 0
17, 30, b, 0
18, 13, a, 0
18, 5, b, 0
19, 12, a, 0
19, 18, b, 1
20, 8, a, 0
20, 9, b, 1
21, 8, a, 1
21, 30, b, 0
22, 18, a, 0
22, 1, b, 1
23, 30, a, 1
23, 18, b, 0
24, 0, a, 1
24, 11, b, 0
25, 26, a, 1
25, 9, b, 0
26, 7, a, 0
26, 19, b, 0
27, 27, a, 1
27, 5, b, 0
28, 28, a, 0
28, 29, b, 1
29, 2, a, 0
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 23, a, 1
31, 17, b, 0
