faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 30, b, 0
1, 29, a, 1
1, 9, b, 1
2, 27, a, 1
2, 7, b, 1
3, 13, a, 0
3, 5, b, 0
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 13, a, 1
6, 15, b, 1
7, 8, a, 0
7, 24, b, 0
8, 5, a, 1
8, 4, b, 0
9, 26, a, 1
9, 16, b, 1
10, 2, a, 1
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 18, a, 0
12, 27, b, 0
13, 0, a, 1
13, 29, b, 0
14, 5, a, 1
14, 23, b, 1
15, 8, a, 1
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 1
17, 25, b, 0
18, 30, a, 0
18, 5, b, 1
19, 1, a, 1
19, 18, b, 0
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 28, b, 0
22, 17, a, 0
22, 1, b, 0
23, 30, a, 0
23, 8, b, 1
24, 0, a, 0
24, 11, b, 1
25, 1, a, 1
25, 24, b, 0
26, 7, a, 0
26, 19, b, 1
27, 21, a, 0
27, 5, b, 0
28, 28, a, 1
28, 29, b, 1
29, 2, a, 1
29, 23, b, 1
30, 17, a, 0
30, 17, b, 0
31, 23, a, 0
31, 17, b, 1
