faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 7, b, 1
1, 27, a, 1
1, 9, b, 1
2, 27, a, 1
2, 7, b, 0
3, 2, a, 0
3, 5, b, 0
4, 22, a, 1
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 0, a, 0
6, 15, b, 0
7, 8, a, 0
7, 7, b, 1
8, 17, a, 1
8, 4, b, 0
9, 16, a, 1
9, 16, b, 0
10, 30, a, 1
10, 26, b, 1
11, 4, a, 0
11, 7, b, 0
12, 22, a, 1
12, 27, b, 0
13, 0, a, 0
13, 29, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 16, b, 1
18, 31, a, 0
18, 5, b, 0
19, 0, a, 0
19, 18, b, 0
20, 8, a, 1
20, 9, b, 1
21, 8, a, 1
21, 30, b, 0
22, 11, a, 0
22, 1, b, 1
23, 30, a, 0
23, 3, b, 1
24, 0, a, 1
24, 11, b, 1
25, 29, a, 1
25, 14, b, 1
26, 7, a, 1
26, 19, b, 1
27, 9, a, 1
27, 4, b, 1
28, 28, a, 1
28, 29, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 0
30, 17, b, 0
31, 15, a, 1
31, 17, b, 0
