faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 7, b, 1
1, 8, a, 0
1, 16, b, 1
2, 27, a, 0
2, 7, b, 0
3, 22, a, 1
3, 5, b, 1
4, 22, a, 1
4, 22, b, 1
5, 31, a, 1
5, 2, b, 1
6, 12, a, 1
6, 15, b, 0
7, 8, a, 0
7, 19, b, 1
8, 12, a, 1
8, 4, b, 1
9, 2, a, 0
9, 16, b, 1
10, 30, a, 0
10, 26, b, 0
11, 4, a, 0
11, 7, b, 0
12, 20, a, 1
12, 27, b, 1
13, 0, a, 1
13, 29, b, 1
14, 5, a, 1
14, 23, b, 0
15, 8, a, 0
15, 10, b, 0
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 5, b, 0
18, 18, a, 1
18, 5, b, 1
19, 4, a, 1
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 1
21, 24, b, 0
22, 10, a, 1
22, 1, b, 0
23, 30, a, 0
23, 24, b, 0
24, 0, a, 0
24, 11, b, 1
25, 20, a, 1
25, 27, b, 0
26, 7, a, 1
26, 19, b, 0
27, 3, a, 0
27, 1, b, 0
28, 28, a, 0
28, 29, b, 1
29, 2, a, 0
29, 23, b, 0
30, 17, a, 1
30, 17, b, 0
31, 18, a, 1
31, 17, b, 0
