faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 7, b, 1
1, 11, a, 1
1, 30, b, 1
2, 27, a, 0
2, 7, b, 1
3, 19, a, 1
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 31, a, 1
5, 2, b, 0
6, 4, a, 1
6, 15, b, 1
7, 8, a, 1
7, 13, b, 0
8, 22, a, 1
8, 4, b, 1
9, 11, a, 0
9, 16, b, 1
10, 7, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 26, a, 1
12, 27, b, 0
13, 0, a, 1
13, 30, b, 1
14, 5, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 1
17, 20, b, 0
18, 16, a, 1
18, 5, b, 0
19, 18, a, 1
19, 18, b, 1
20, 8, a, 1
20, 9, b, 1
21, 8, a, 0
21, 25, b, 1
22, 9, a, 0
22, 1, b, 0
23, 30, a, 1
23, 11, b, 1
24, 0, a, 1
24, 11, b, 1
25, 31, a, 0
25, 14, b, 1
26, 7, a, 1
26, 19, b, 0
27, 17, a, 0
27, 12, b, 0
28, 28, a, 0
28, 29, b, 1
29, 2, a, 0
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 1, a, 0
31, 17, b, 0
