faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 7, b, 1
1, 18, a, 0
1, 24, b, 0
2, 27, a, 0
2, 7, b, 0
3, 28, a, 1
3, 5, b, 0
4, 22, a, 0
4, 22, b, 0
5, 31, a, 0
5, 2, b, 1
6, 16, a, 1
6, 15, b, 0
7, 8, a, 0
7, 5, b, 1
8, 7, a, 1
8, 4, b, 0
9, 31, a, 1
9, 16, b, 0
10, 29, a, 1
10, 26, b, 0
11, 4, a, 0
11, 7, b, 0
12, 9, a, 0
12, 27, b, 0
13, 0, a, 0
13, 29, b, 1
14, 5, a, 1
14, 23, b, 0
15, 8, a, 1
15, 10, b, 1
16, 22, a, 0
16, 18, b, 0
17, 26, a, 0
17, 7, b, 1
18, 8, a, 1
18, 5, b, 0
19, 26, a, 0
19, 18, b, 0
20, 8, a, 1
20, 9, b, 0
21, 8, a, 0
21, 2, b, 1
22, 14, a, 0
22, 1, b, 1
23, 30, a, 1
23, 30, b, 1
24, 0, a, 1
24, 11, b, 1
25, 14, a, 0
25, 10, b, 0
26, 7, a, 0
26, 19, b, 0
27, 24, a, 0
27, 30, b, 0
28, 28, a, 0
28, 29, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 0
30, 17, b, 1
31, 6, a, 0
31, 17, b, 0
