faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 7, b, 1
1, 22, a, 1
1, 16, b, 0
2, 27, a, 1
2, 7, b, 0
3, 2, a, 1
3, 5, b, 0
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 0, a, 1
6, 15, b, 0
7, 8, a, 1
7, 7, b, 1
8, 17, a, 1
8, 4, b, 0
9, 15, a, 0
9, 16, b, 0
10, 18, a, 0
10, 26, b, 1
11, 4, a, 0
11, 7, b, 0
12, 13, a, 0
12, 27, b, 0
13, 0, a, 0
13, 29, b, 1
14, 5, a, 0
14, 23, b, 1
15, 8, a, 0
15, 10, b, 0
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 19, b, 1
18, 2, a, 1
18, 5, b, 0
19, 8, a, 0
19, 18, b, 0
20, 8, a, 0
20, 9, b, 1
21, 8, a, 1
21, 28, b, 1
22, 1, a, 1
22, 1, b, 1
23, 30, a, 1
23, 16, b, 1
24, 0, a, 0
24, 11, b, 1
25, 15, a, 1
25, 18, b, 1
26, 7, a, 0
26, 19, b, 1
27, 28, a, 0
27, 23, b, 1
28, 28, a, 0
28, 29, b, 0
29, 2, a, 1
29, 23, b, 1
30, 17, a, 1
30, 17, b, 0
31, 29, a, 0
31, 17, b, 0
