faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 7, b, 0
1, 15, a, 1
1, 22, b, 0
2, 27, a, 1
2, 7, b, 0
3, 14, a, 1
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 31, a, 1
5, 2, b, 1
6, 31, a, 0
6, 15, b, 1
7, 8, a, 1
7, 0, b, 1
8, 0, a, 0
8, 4, b, 0
9, 23, a, 1
9, 16, b, 1
10, 19, a, 1
10, 26, b, 0
11, 15, a, 0
11, 7, b, 0
12, 17, a, 1
12, 27, b, 1
13, 0, a, 1
13, 30, b, 0
14, 5, a, 1
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 23, b, 1
18, 20, a, 0
18, 5, b, 1
19, 17, a, 1
19, 18, b, 0
20, 8, a, 1
20, 9, b, 1
21, 8, a, 0
21, 18, b, 1
22, 18, a, 1
22, 1, b, 1
23, 30, a, 1
23, 28, b, 1
24, 0, a, 1
24, 11, b, 1
25, 17, a, 1
25, 23, b, 0
26, 7, a, 1
26, 19, b, 0
27, 25, a, 0
27, 31, b, 0
28, 28, a, 1
28, 29, b, 0
29, 15, a, 0
29, 23, b, 1
30, 17, a, 0
30, 17, b, 0
31, 16, a, 0
31, 17, b, 0
