faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 7, b, 0
1, 4, a, 1
1, 25, b, 1
2, 27, a, 1
2, 7, b, 0
3, 6, a, 0
3, 5, b, 1
4, 26, a, 0
4, 22, b, 1
5, 31, a, 1
5, 2, b, 0
6, 20, a, 0
6, 15, b, 0
7, 8, a, 0
7, 21, b, 1
8, 16, a, 1
8, 4, b, 0
9, 0, a, 1
9, 16, b, 0
10, 24, a, 0
10, 26, b, 1
11, 4, a, 1
11, 7, b, 0
12, 27, a, 0
12, 27, b, 1
13, 0, a, 1
13, 29, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 1
17, 25, b, 1
18, 23, a, 0
18, 5, b, 1
19, 12, a, 1
19, 18, b, 0
20, 8, a, 1
20, 9, b, 1
21, 8, a, 0
21, 19, b, 1
22, 23, a, 0
22, 1, b, 0
23, 30, a, 0
23, 6, b, 0
24, 0, a, 0
24, 11, b, 1
25, 29, a, 1
25, 8, b, 0
26, 7, a, 1
26, 19, b, 1
27, 12, a, 1
27, 23, b, 1
28, 28, a, 1
28, 29, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 1
30, 17, b, 0
31, 9, a, 1
31, 17, b, 1
