faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 7, b, 0
1, 3, a, 0
1, 22, b, 1
2, 27, a, 0
2, 7, b, 1
3, 6, a, 0
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 31, a, 1
5, 2, b, 0
6, 28, a, 1
6, 15, b, 1
7, 8, a, 0
7, 12, b, 0
8, 19, a, 0
8, 4, b, 0
9, 7, a, 0
9, 16, b, 0
10, 9, a, 0
10, 26, b, 1
11, 4, a, 0
11, 7, b, 0
12, 29, a, 0
12, 27, b, 0
13, 0, a, 0
13, 29, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 0
16, 22, a, 0
16, 18, b, 0
17, 26, a, 0
17, 2, b, 1
18, 19, a, 1
18, 5, b, 0
19, 28, a, 0
19, 18, b, 1
20, 8, a, 1
20, 9, b, 0
21, 8, a, 0
21, 22, b, 0
22, 31, a, 1
22, 1, b, 1
23, 30, a, 1
23, 0, b, 1
24, 0, a, 1
24, 11, b, 1
25, 18, a, 0
25, 11, b, 1
26, 7, a, 1
26, 19, b, 0
27, 31, a, 0
27, 1, b, 1
28, 28, a, 1
28, 29, b, 1
29, 2, a, 1
29, 23, b, 0
30, 17, a, 1
30, 17, b, 0
31, 9, a, 1
31, 17, b, 0
