faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 7, b, 1
1, 24, a, 0
1, 29, b, 1
2, 27, a, 0
2, 7, b, 1
3, 20, a, 1
3, 5, b, 1
4, 22, a, 1
4, 22, b, 1
5, 31, a, 1
5, 2, b, 0
6, 1, a, 1
6, 15, b, 0
7, 8, a, 1
7, 23, b, 1
8, 28, a, 1
8, 4, b, 0
9, 10, a, 1
9, 6, b, 1
10, 14, a, 0
10, 26, b, 0
11, 15, a, 1
11, 7, b, 0
12, 17, a, 0
12, 27, b, 0
13, 0, a, 0
13, 29, b, 0
14, 5, a, 0
14, 23, b, 1
15, 8, a, 1
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 30, b, 1
18, 1, a, 0
18, 5, b, 0
19, 24, a, 0
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 5, b, 1
22, 16, a, 0
22, 1, b, 1
23, 30, a, 1
23, 6, b, 0
24, 0, a, 1
24, 11, b, 1
25, 21, a, 1
25, 14, b, 1
26, 7, a, 1
26, 19, b, 1
27, 16, a, 0
27, 26, b, 1
28, 28, a, 0
28, 29, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 1
30, 17, b, 0
31, 10, a, 0
31, 17, b, 1
