faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 7, b, 0
1, 27, a, 0
1, 18, b, 0
2, 27, a, 0
2, 7, b, 0
3, 30, a, 0
3, 5, b, 0
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 1
6, 21, a, 1
6, 15, b, 0
7, 8, a, 1
7, 17, b, 1
8, 8, a, 1
8, 4, b, 0
9, 12, a, 1
9, 16, b, 0
10, 23, a, 0
10, 26, b, 1
11, 4, a, 0
11, 28, b, 0
12, 9, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 1
14, 5, a, 1
14, 23, b, 0
15, 8, a, 1
15, 10, b, 1
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 14, b, 0
18, 10, a, 1
18, 5, b, 1
19, 28, a, 0
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 1
21, 23, b, 0
22, 28, a, 1
22, 1, b, 1
23, 30, a, 1
23, 10, b, 0
24, 0, a, 0
24, 11, b, 1
25, 2, a, 1
25, 27, b, 0
26, 7, a, 0
26, 19, b, 1
27, 29, a, 0
27, 14, b, 1
28, 28, a, 0
28, 29, b, 0
29, 2, a, 0
29, 23, b, 0
30, 17, a, 0
30, 17, b, 1
31, 22, a, 0
31, 17, b, 0
