faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 7, b, 1
1, 18, a, 0
1, 21, b, 1
2, 27, a, 1
2, 7, b, 1
3, 9, a, 1
3, 5, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 16, a, 0
6, 15, b, 0
7, 8, a, 1
7, 26, b, 1
8, 17, a, 1
8, 4, b, 0
9, 31, a, 0
9, 16, b, 1
10, 29, a, 1
10, 26, b, 1
11, 4, a, 1
11, 7, b, 0
12, 7, a, 1
12, 27, b, 0
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 24, b, 0
18, 5, a, 1
18, 5, b, 0
19, 21, a, 1
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 16, b, 0
22, 6, a, 0
22, 1, b, 0
23, 30, a, 1
23, 15, b, 1
24, 0, a, 0
24, 11, b, 0
25, 6, a, 0
25, 21, b, 0
26, 7, a, 1
26, 19, b, 1
27, 16, a, 0
27, 24, b, 0
28, 28, a, 0
28, 29, b, 0
29, 2, a, 0
29, 17, b, 0
30, 17, a, 0
30, 17, b, 1
31, 7, a, 1
31, 17, b, 1
