faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 7, b, 1
1, 30, a, 1
1, 15, b, 0
2, 27, a, 1
2, 7, b, 1
3, 24, a, 0
3, 5, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 1
5, 2, b, 1
6, 20, a, 1
6, 15, b, 1
7, 8, a, 1
7, 27, b, 1
8, 1, a, 0
8, 4, b, 1
9, 26, a, 1
9, 16, b, 1
10, 8, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 21, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 0
17, 27, b, 1
18, 1, a, 0
18, 5, b, 1
19, 31, a, 0
19, 18, b, 0
20, 8, a, 1
20, 9, b, 0
21, 8, a, 1
21, 11, b, 0
22, 12, a, 1
22, 1, b, 1
23, 30, a, 0
23, 3, b, 1
24, 0, a, 0
24, 11, b, 0
25, 14, a, 1
25, 27, b, 0
26, 7, a, 0
26, 19, b, 1
27, 14, a, 1
27, 30, b, 1
28, 28, a, 1
28, 29, b, 1
29, 2, a, 0
29, 23, b, 0
30, 17, a, 1
30, 17, b, 1
31, 9, a, 0
31, 17, b, 1
