faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 30, b, 0
1, 17, a, 0
1, 0, b, 1
2, 27, a, 0
2, 7, b, 1
3, 28, a, 0
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 16, a, 0
5, 2, b, 0
6, 11, a, 0
6, 15, b, 0
7, 8, a, 1
7, 10, b, 0
8, 16, a, 1
8, 4, b, 0
9, 15, a, 0
9, 16, b, 1
10, 29, a, 0
10, 26, b, 0
11, 4, a, 0
11, 7, b, 1
12, 2, a, 1
12, 27, b, 1
13, 0, a, 1
13, 29, b, 1
14, 5, a, 1
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 28, b, 0
18, 9, a, 1
18, 5, b, 0
19, 8, a, 1
19, 18, b, 1
20, 8, a, 1
20, 9, b, 1
21, 8, a, 0
21, 10, b, 1
22, 19, a, 0
22, 1, b, 0
23, 18, a, 1
23, 29, b, 0
24, 0, a, 0
24, 11, b, 1
25, 28, a, 1
25, 2, b, 1
26, 7, a, 1
26, 19, b, 0
27, 18, a, 0
27, 6, b, 1
28, 28, a, 1
28, 29, b, 1
29, 2, a, 1
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 1, a, 0
31, 17, b, 1
