faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 7, b, 0
1, 3, a, 1
1, 25, b, 0
2, 27, a, 0
2, 7, b, 1
3, 19, a, 1
3, 5, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 24, a, 1
6, 15, b, 0
7, 8, a, 1
7, 20, b, 1
8, 14, a, 0
8, 4, b, 0
9, 22, a, 0
9, 16, b, 0
10, 27, a, 1
10, 26, b, 0
11, 4, a, 0
11, 7, b, 1
12, 10, a, 0
12, 27, b, 0
13, 0, a, 1
13, 29, b, 0
14, 5, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 1
17, 4, b, 1
18, 23, a, 0
18, 5, b, 1
19, 5, a, 1
19, 18, b, 0
20, 8, a, 1
20, 9, b, 0
21, 8, a, 0
21, 12, b, 1
22, 9, a, 1
22, 1, b, 1
23, 30, a, 1
23, 20, b, 1
24, 0, a, 1
24, 11, b, 0
25, 11, a, 1
25, 16, b, 0
26, 7, a, 0
26, 19, b, 1
27, 5, a, 1
27, 0, b, 0
28, 28, a, 0
28, 29, b, 0
29, 2, a, 0
29, 23, b, 1
30, 17, a, 1
30, 17, b, 1
31, 24, a, 0
31, 17, b, 0
