faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 7, b, 0
1, 28, a, 0
1, 30, b, 0
2, 27, a, 1
2, 7, b, 0
3, 11, a, 0
3, 5, b, 0
4, 22, a, 0
4, 22, b, 1
5, 31, a, 1
5, 2, b, 1
6, 2, a, 0
6, 15, b, 0
7, 8, a, 0
7, 24, b, 1
8, 31, a, 1
8, 4, b, 1
9, 25, a, 0
9, 16, b, 1
10, 3, a, 0
10, 26, b, 1
11, 4, a, 0
11, 7, b, 1
12, 14, a, 0
12, 27, b, 0
13, 0, a, 0
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 1
16, 22, a, 0
16, 18, b, 0
17, 26, a, 1
17, 10, b, 1
18, 4, a, 0
18, 5, b, 1
19, 15, a, 1
19, 18, b, 0
20, 8, a, 0
20, 9, b, 0
21, 8, a, 1
21, 7, b, 1
22, 10, a, 0
22, 1, b, 1
23, 30, a, 0
23, 31, b, 1
24, 0, a, 0
24, 11, b, 1
25, 9, a, 1
25, 0, b, 1
26, 7, a, 0
26, 19, b, 1
27, 19, a, 0
27, 25, b, 1
28, 28, a, 0
28, 29, b, 1
29, 15, a, 0
29, 23, b, 1
30, 17, a, 0
30, 17, b, 1
31, 30, a, 0
31, 17, b, 1
