faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 7, b, 1
1, 19, a, 0
1, 21, b, 0
2, 27, a, 0
2, 7, b, 0
3, 29, a, 0
3, 5, b, 0
4, 22, a, 0
4, 22, b, 0
5, 31, a, 1
5, 2, b, 1
6, 23, a, 0
6, 15, b, 1
7, 8, a, 1
7, 31, b, 0
8, 19, a, 1
8, 4, b, 0
9, 29, a, 0
9, 16, b, 0
10, 0, a, 1
10, 26, b, 1
11, 15, a, 0
11, 7, b, 0
12, 3, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 1
14, 29, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 0
17, 6, b, 1
18, 0, a, 0
18, 5, b, 0
19, 1, a, 1
19, 18, b, 0
20, 8, a, 1
20, 9, b, 0
21, 8, a, 0
21, 0, b, 1
22, 9, a, 1
22, 1, b, 1
23, 30, a, 1
23, 11, b, 1
24, 0, a, 1
24, 11, b, 1
25, 23, a, 0
25, 22, b, 0
26, 7, a, 1
26, 19, b, 1
27, 2, a, 0
27, 20, b, 0
28, 28, a, 0
28, 29, b, 0
29, 2, a, 0
29, 23, b, 0
30, 17, a, 1
30, 17, b, 0
31, 2, a, 0
31, 17, b, 0
