faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 7, b, 0
1, 15, a, 1
1, 13, b, 1
2, 27, a, 0
2, 7, b, 1
3, 19, a, 0
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 14, a, 0
6, 15, b, 0
7, 8, a, 0
7, 16, b, 1
8, 13, a, 0
8, 4, b, 1
9, 10, a, 0
9, 6, b, 0
10, 23, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 4, a, 1
12, 27, b, 0
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 0
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 2, b, 1
18, 2, a, 1
18, 5, b, 1
19, 1, a, 1
19, 18, b, 1
20, 8, a, 1
20, 9, b, 0
21, 8, a, 1
21, 31, b, 0
22, 8, a, 0
22, 1, b, 0
23, 30, a, 1
23, 27, b, 1
24, 0, a, 0
24, 11, b, 1
25, 16, a, 1
25, 28, b, 0
26, 7, a, 1
26, 19, b, 0
27, 3, a, 1
27, 6, b, 0
28, 28, a, 1
28, 29, b, 1
29, 2, a, 1
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 20, a, 1
31, 17, b, 1
