faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 7, b, 0
1, 11, a, 0
1, 31, b, 0
2, 27, a, 1
2, 7, b, 0
3, 30, a, 1
3, 5, b, 0
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 28, a, 0
6, 15, b, 1
7, 8, a, 1
7, 5, b, 1
8, 30, a, 1
8, 4, b, 1
9, 11, a, 0
9, 16, b, 1
10, 9, a, 0
10, 26, b, 1
11, 4, a, 1
11, 7, b, 0
12, 26, a, 0
12, 27, b, 1
13, 0, a, 0
13, 29, b, 1
14, 5, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 0
17, 22, b, 0
18, 6, a, 1
18, 5, b, 0
19, 17, a, 1
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 19, b, 1
22, 8, a, 1
22, 1, b, 1
23, 30, a, 1
23, 24, b, 0
24, 0, a, 0
24, 11, b, 1
25, 26, a, 1
25, 23, b, 0
26, 7, a, 0
26, 19, b, 1
27, 20, a, 0
27, 21, b, 1
28, 28, a, 0
28, 29, b, 1
29, 2, a, 1
29, 23, b, 1
30, 17, a, 0
30, 17, b, 0
31, 15, a, 1
31, 17, b, 0
