faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 7, b, 0
1, 24, a, 1
1, 12, b, 1
2, 27, a, 0
2, 7, b, 0
3, 8, a, 0
3, 5, b, 1
4, 22, a, 1
4, 22, b, 1
5, 31, a, 1
5, 2, b, 0
6, 3, a, 1
6, 15, b, 1
7, 8, a, 0
7, 18, b, 1
8, 15, a, 0
8, 4, b, 0
9, 5, a, 0
9, 16, b, 1
10, 2, a, 1
10, 26, b, 1
11, 4, a, 1
11, 7, b, 0
12, 12, a, 1
12, 27, b, 0
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 17, b, 1
18, 19, a, 1
18, 5, b, 1
19, 13, a, 1
19, 18, b, 0
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 22, b, 1
22, 30, a, 1
22, 1, b, 0
23, 30, a, 0
23, 27, b, 0
24, 0, a, 0
24, 11, b, 1
25, 19, a, 0
25, 0, b, 0
26, 7, a, 1
26, 19, b, 1
27, 8, a, 1
27, 29, b, 1
28, 28, a, 0
28, 29, b, 1
29, 2, a, 1
29, 23, b, 1
30, 17, a, 0
30, 17, b, 0
31, 19, a, 1
31, 17, b, 0
