faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 7, b, 0
1, 27, a, 0
1, 23, b, 0
2, 27, a, 0
2, 7, b, 0
3, 10, a, 1
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 1
6, 5, a, 0
6, 15, b, 1
7, 8, a, 1
7, 1, b, 1
8, 1, a, 1
8, 4, b, 1
9, 1, a, 0
9, 16, b, 0
10, 29, a, 1
10, 26, b, 1
11, 4, a, 0
11, 7, b, 1
12, 14, a, 1
12, 13, b, 0
13, 0, a, 0
13, 29, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 0
17, 24, b, 0
18, 28, a, 1
18, 5, b, 0
19, 13, a, 1
19, 18, b, 1
20, 19, a, 1
20, 9, b, 1
21, 8, a, 1
21, 31, b, 0
22, 16, a, 0
22, 1, b, 1
23, 30, a, 1
23, 2, b, 1
24, 0, a, 0
24, 11, b, 0
25, 26, a, 1
25, 10, b, 1
26, 7, a, 1
26, 19, b, 1
27, 30, a, 0
27, 6, b, 0
28, 28, a, 1
28, 29, b, 0
29, 2, a, 1
29, 23, b, 0
30, 17, a, 0
30, 18, b, 0
31, 21, a, 0
31, 17, b, 0
