faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 7, b, 0
1, 20, a, 0
1, 23, b, 1
2, 27, a, 0
2, 7, b, 0
3, 26, a, 1
3, 5, b, 0
4, 22, a, 0
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 7, a, 0
6, 15, b, 0
7, 8, a, 0
7, 7, b, 0
8, 5, a, 1
8, 4, b, 1
9, 25, a, 1
9, 16, b, 0
10, 1, a, 0
10, 26, b, 0
11, 4, a, 0
11, 7, b, 0
12, 2, a, 0
12, 27, b, 1
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 1
15, 8, a, 1
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 1
17, 4, b, 1
18, 2, a, 0
18, 5, b, 0
19, 0, a, 0
19, 18, b, 0
20, 8, a, 1
20, 9, b, 1
21, 8, a, 0
21, 29, b, 1
22, 3, a, 1
22, 1, b, 1
23, 30, a, 0
23, 15, b, 1
24, 0, a, 1
24, 11, b, 0
25, 6, a, 1
25, 9, b, 0
26, 7, a, 1
26, 19, b, 1
27, 1, a, 1
27, 6, b, 1
28, 28, a, 0
28, 29, b, 0
29, 2, a, 0
29, 23, b, 1
30, 17, a, 1
30, 17, b, 0
31, 28, a, 0
31, 17, b, 1
