faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 7, b, 1
1, 8, a, 1
1, 2, b, 0
2, 27, a, 1
2, 7, b, 1
3, 19, a, 0
3, 5, b, 0
4, 22, a, 1
4, 22, b, 0
5, 31, a, 1
5, 2, b, 1
6, 3, a, 1
6, 15, b, 1
7, 8, a, 1
7, 10, b, 0
8, 6, a, 1
8, 4, b, 0
9, 9, a, 1
9, 16, b, 1
10, 2, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 1
12, 19, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 1
16, 18, b, 1
17, 26, a, 1
17, 15, b, 0
18, 24, a, 0
18, 5, b, 1
19, 13, a, 1
19, 18, b, 1
20, 8, a, 1
20, 25, b, 1
21, 8, a, 0
21, 25, b, 0
22, 14, a, 1
22, 1, b, 0
23, 30, a, 1
23, 3, b, 1
24, 0, a, 0
24, 11, b, 0
25, 27, a, 1
25, 28, b, 0
26, 7, a, 0
26, 19, b, 0
27, 1, a, 0
27, 23, b, 1
28, 28, a, 0
28, 29, b, 0
29, 2, a, 1
29, 23, b, 0
30, 17, a, 1
30, 17, b, 1
31, 0, a, 1
31, 17, b, 0
