faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 7, b, 1
1, 29, a, 1
1, 18, b, 0
2, 27, a, 0
2, 7, b, 1
3, 21, a, 0
3, 5, b, 1
4, 26, a, 0
4, 22, b, 0
5, 31, a, 1
5, 2, b, 0
6, 5, a, 0
6, 15, b, 1
7, 8, a, 1
7, 17, b, 1
8, 13, a, 1
8, 4, b, 0
9, 15, a, 1
9, 16, b, 1
10, 16, a, 1
10, 26, b, 0
11, 15, a, 0
11, 7, b, 1
12, 6, a, 1
12, 27, b, 0
13, 0, a, 0
13, 29, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 0
17, 20, b, 0
18, 22, a, 1
18, 5, b, 0
19, 19, a, 0
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 13, b, 0
22, 23, a, 1
22, 1, b, 1
23, 30, a, 0
23, 22, b, 0
24, 0, a, 1
24, 11, b, 1
25, 11, a, 1
25, 26, b, 1
26, 7, a, 0
26, 19, b, 0
27, 17, a, 1
27, 8, b, 1
28, 28, a, 1
28, 29, b, 0
29, 15, a, 1
29, 23, b, 0
30, 17, a, 1
30, 17, b, 1
31, 3, a, 0
31, 17, b, 0
