faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 7, b, 1
1, 29, a, 1
1, 0, b, 0
2, 27, a, 1
2, 7, b, 0
3, 27, a, 0
3, 5, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 1
5, 2, b, 0
6, 16, a, 0
6, 15, b, 1
7, 8, a, 1
7, 9, b, 0
8, 7, a, 1
8, 4, b, 0
9, 18, a, 0
9, 16, b, 0
10, 15, a, 0
10, 26, b, 0
11, 4, a, 0
11, 7, b, 1
12, 14, a, 0
12, 27, b, 1
13, 0, a, 0
13, 29, b, 0
14, 5, a, 1
14, 24, b, 1
15, 8, a, 1
15, 10, b, 0
16, 1, a, 0
16, 18, b, 1
17, 26, a, 0
17, 31, b, 1
18, 1, a, 0
18, 5, b, 1
19, 31, a, 1
19, 9, b, 1
20, 8, a, 1
20, 9, b, 0
21, 8, a, 1
21, 8, b, 1
22, 29, a, 0
22, 1, b, 1
23, 30, a, 0
23, 17, b, 0
24, 0, a, 1
24, 11, b, 1
25, 0, a, 0
25, 30, b, 0
26, 7, a, 0
26, 19, b, 1
27, 18, a, 1
27, 11, b, 1
28, 28, a, 1
28, 29, b, 0
29, 2, a, 1
29, 23, b, 1
30, 17, a, 0
30, 17, b, 1
31, 1, a, 0
31, 17, b, 1
