faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 7, b, 1
1, 23, a, 0
1, 31, b, 0
2, 27, a, 1
2, 7, b, 1
3, 18, a, 1
3, 5, b, 1
4, 26, a, 0
4, 22, b, 0
5, 31, a, 0
5, 2, b, 1
6, 18, a, 1
6, 15, b, 0
7, 8, a, 1
7, 14, b, 0
8, 18, a, 1
8, 4, b, 0
9, 18, a, 1
9, 6, b, 1
10, 26, a, 1
10, 26, b, 0
11, 4, a, 0
11, 7, b, 0
12, 7, a, 0
12, 27, b, 1
13, 0, a, 1
13, 29, b, 1
14, 5, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 0
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 17, b, 1
18, 17, a, 0
18, 5, b, 1
19, 11, a, 1
19, 9, b, 0
20, 8, a, 0
20, 9, b, 1
21, 8, a, 0
21, 9, b, 0
22, 10, a, 1
22, 1, b, 0
23, 30, a, 0
23, 11, b, 0
24, 0, a, 0
24, 11, b, 0
25, 15, a, 0
25, 23, b, 0
26, 7, a, 1
26, 19, b, 1
27, 3, a, 1
27, 1, b, 0
28, 28, a, 0
28, 29, b, 0
29, 2, a, 0
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 8, a, 0
31, 17, b, 0
