faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 7, b, 0
1, 7, a, 1
1, 20, b, 1
2, 27, a, 0
2, 7, b, 1
3, 24, a, 1
3, 5, b, 1
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 25, a, 1
6, 15, b, 0
7, 8, a, 1
7, 21, b, 1
8, 15, a, 0
8, 4, b, 1
9, 9, a, 0
9, 16, b, 1
10, 15, a, 1
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 30, a, 1
12, 13, b, 1
13, 0, a, 1
13, 29, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 15, b, 1
16, 22, a, 0
16, 18, b, 1
17, 26, a, 0
17, 1, b, 0
18, 10, a, 1
18, 5, b, 1
19, 5, a, 0
19, 18, b, 0
20, 8, a, 0
20, 9, b, 1
21, 8, a, 0
21, 14, b, 0
22, 31, a, 0
22, 1, b, 1
23, 30, a, 1
23, 21, b, 1
24, 0, a, 0
24, 11, b, 0
25, 16, a, 1
25, 1, b, 1
26, 7, a, 0
26, 19, b, 0
27, 0, a, 0
27, 13, b, 1
28, 28, a, 1
28, 29, b, 0
29, 2, a, 0
29, 23, b, 0
30, 17, a, 1
30, 17, b, 0
31, 6, a, 1
31, 17, b, 1
