faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 7, b, 1
1, 30, a, 0
1, 0, b, 0
2, 27, a, 0
2, 7, b, 1
3, 17, a, 0
3, 5, b, 0
4, 22, a, 1
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 29, a, 1
6, 17, b, 0
7, 8, a, 0
7, 9, b, 1
8, 21, a, 0
8, 4, b, 1
9, 12, a, 1
9, 16, b, 1
10, 21, a, 1
10, 26, b, 0
11, 4, a, 1
11, 7, b, 1
12, 29, a, 1
12, 27, b, 0
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 20, b, 1
18, 23, a, 0
18, 5, b, 1
19, 10, a, 1
19, 18, b, 0
20, 8, a, 0
20, 9, b, 1
21, 8, a, 0
21, 0, b, 0
22, 19, a, 1
22, 1, b, 0
23, 30, a, 0
23, 1, b, 0
24, 0, a, 0
24, 11, b, 0
25, 29, a, 0
25, 23, b, 1
26, 7, a, 0
26, 19, b, 1
27, 22, a, 0
27, 11, b, 0
28, 28, a, 1
28, 29, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 1
30, 17, b, 1
31, 13, a, 0
31, 17, b, 0
