faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 7, b, 0
1, 22, a, 1
1, 5, b, 1
2, 27, a, 1
2, 7, b, 0
3, 8, a, 0
3, 5, b, 0
4, 22, a, 1
4, 22, b, 0
5, 31, a, 1
5, 2, b, 1
6, 19, a, 0
6, 15, b, 1
7, 8, a, 1
7, 20, b, 1
8, 31, a, 1
8, 4, b, 1
9, 11, a, 1
9, 16, b, 1
10, 28, a, 0
10, 26, b, 1
11, 4, a, 0
11, 7, b, 1
12, 15, a, 0
12, 27, b, 0
13, 0, a, 1
13, 29, b, 1
14, 5, a, 1
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 0
17, 22, b, 0
18, 17, a, 1
18, 5, b, 0
19, 11, a, 1
19, 18, b, 1
20, 19, a, 1
20, 9, b, 1
21, 8, a, 0
21, 5, b, 0
22, 9, a, 0
22, 1, b, 0
23, 30, a, 0
23, 5, b, 1
24, 0, a, 1
24, 11, b, 1
25, 12, a, 0
25, 16, b, 1
26, 7, a, 0
26, 19, b, 0
27, 7, a, 1
27, 2, b, 0
28, 28, a, 1
28, 29, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 1
30, 17, b, 1
31, 13, a, 0
31, 17, b, 0
