faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 7, b, 0
1, 13, a, 1
1, 20, b, 1
2, 27, a, 0
2, 7, b, 1
3, 14, a, 0
3, 5, b, 0
4, 22, a, 0
4, 22, b, 1
5, 16, a, 0
5, 2, b, 1
6, 13, a, 0
6, 15, b, 0
7, 8, a, 0
7, 20, b, 1
8, 22, a, 1
8, 4, b, 0
9, 29, a, 0
9, 16, b, 1
10, 26, a, 0
10, 26, b, 0
11, 4, a, 0
11, 7, b, 1
12, 6, a, 0
12, 27, b, 1
13, 0, a, 1
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 0
17, 26, a, 1
17, 23, b, 0
18, 28, a, 0
18, 5, b, 1
19, 24, a, 0
19, 18, b, 1
20, 8, a, 1
20, 9, b, 1
21, 8, a, 1
21, 24, b, 1
22, 6, a, 1
22, 1, b, 0
23, 30, a, 1
23, 11, b, 0
24, 0, a, 0
24, 11, b, 0
25, 24, a, 0
25, 2, b, 0
26, 11, a, 1
26, 19, b, 0
27, 6, a, 0
27, 3, b, 0
28, 28, a, 0
28, 29, b, 0
29, 2, a, 1
29, 23, b, 1
30, 17, a, 0
30, 17, b, 0
31, 8, a, 1
31, 17, b, 0
