faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 7, b, 1
1, 8, a, 0
1, 10, b, 0
2, 27, a, 1
2, 7, b, 0
3, 5, a, 0
3, 5, b, 0
4, 22, a, 1
4, 22, b, 1
5, 31, a, 1
5, 2, b, 0
6, 22, a, 1
6, 15, b, 0
7, 8, a, 1
7, 24, b, 0
8, 26, a, 0
8, 4, b, 1
9, 8, a, 0
9, 16, b, 1
10, 15, a, 1
10, 26, b, 1
11, 4, a, 0
11, 7, b, 1
12, 19, a, 0
12, 27, b, 1
13, 0, a, 1
13, 29, b, 0
14, 5, a, 0
14, 23, b, 1
15, 8, a, 0
15, 10, b, 0
16, 22, a, 0
16, 18, b, 0
17, 26, a, 1
17, 23, b, 1
18, 10, a, 1
18, 5, b, 1
19, 18, a, 1
19, 18, b, 1
20, 8, a, 1
20, 9, b, 1
21, 8, a, 1
21, 12, b, 0
22, 16, a, 1
22, 1, b, 0
23, 30, a, 0
23, 13, b, 1
24, 0, a, 1
24, 11, b, 1
25, 28, a, 1
25, 7, b, 1
26, 7, a, 1
26, 19, b, 1
27, 10, a, 0
27, 5, b, 1
28, 28, a, 1
28, 29, b, 0
29, 2, a, 1
29, 17, b, 0
30, 17, a, 1
30, 17, b, 1
31, 22, a, 0
31, 17, b, 1
