faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 7, b, 1
1, 31, a, 0
1, 31, b, 0
2, 27, a, 0
2, 7, b, 0
3, 20, a, 1
3, 5, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 2, a, 0
6, 15, b, 0
7, 8, a, 1
7, 0, b, 0
8, 17, a, 1
8, 4, b, 0
9, 0, a, 1
9, 16, b, 1
10, 23, a, 1
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 27, a, 0
12, 27, b, 1
13, 0, a, 1
13, 29, b, 0
14, 29, a, 0
14, 24, b, 1
15, 8, a, 0
15, 10, b, 0
16, 22, a, 1
16, 18, b, 0
17, 26, a, 0
17, 7, b, 1
18, 24, a, 1
18, 5, b, 1
19, 26, a, 1
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 8, b, 0
22, 28, a, 0
22, 1, b, 0
23, 30, a, 1
23, 3, b, 1
24, 0, a, 0
24, 11, b, 0
25, 4, a, 0
25, 7, b, 1
26, 7, a, 0
26, 19, b, 0
27, 23, a, 1
27, 19, b, 0
28, 28, a, 0
28, 29, b, 0
29, 2, a, 1
29, 23, b, 0
30, 17, a, 1
30, 17, b, 0
31, 14, a, 1
31, 17, b, 1
