faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 7, b, 1
1, 29, a, 1
1, 31, b, 0
2, 27, a, 0
2, 7, b, 1
3, 17, a, 1
3, 5, b, 0
4, 22, a, 1
4, 22, b, 0
5, 31, a, 1
5, 2, b, 1
6, 10, a, 1
6, 15, b, 1
7, 8, a, 1
7, 18, b, 1
8, 16, a, 0
8, 4, b, 1
9, 1, a, 1
9, 16, b, 1
10, 15, a, 1
10, 26, b, 1
11, 4, a, 0
11, 7, b, 0
12, 2, a, 1
12, 13, b, 1
13, 0, a, 0
13, 29, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 1
16, 18, b, 1
17, 26, a, 1
17, 24, b, 1
18, 24, a, 0
18, 5, b, 0
19, 21, a, 0
19, 18, b, 0
20, 8, a, 1
20, 9, b, 1
21, 8, a, 0
21, 20, b, 1
22, 30, a, 0
22, 1, b, 1
23, 30, a, 0
23, 12, b, 0
24, 0, a, 1
24, 11, b, 0
25, 3, a, 1
25, 8, b, 1
26, 7, a, 1
26, 19, b, 1
27, 29, a, 1
27, 24, b, 0
28, 28, a, 0
28, 29, b, 1
29, 2, a, 1
29, 23, b, 0
30, 17, a, 0
30, 17, b, 0
31, 11, a, 1
31, 17, b, 1
