faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 7, b, 1
1, 1, a, 1
1, 8, b, 0
2, 27, a, 1
2, 7, b, 1
3, 1, a, 1
3, 5, b, 1
4, 22, a, 0
4, 22, b, 0
5, 31, a, 1
5, 2, b, 1
6, 31, a, 1
6, 15, b, 0
7, 8, a, 1
7, 31, b, 0
8, 12, a, 1
8, 4, b, 1
9, 3, a, 0
9, 16, b, 0
10, 20, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 1
12, 13, a, 1
12, 27, b, 0
13, 0, a, 0
13, 29, b, 0
14, 5, a, 1
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 0
17, 26, a, 1
17, 14, b, 1
18, 9, a, 0
18, 5, b, 1
19, 24, a, 1
19, 18, b, 0
20, 8, a, 1
20, 9, b, 1
21, 8, a, 1
21, 2, b, 1
22, 19, a, 1
22, 1, b, 1
23, 30, a, 1
23, 22, b, 0
24, 0, a, 1
24, 11, b, 1
25, 26, a, 1
25, 2, b, 0
26, 7, a, 0
26, 19, b, 1
27, 25, a, 1
27, 7, b, 0
28, 28, a, 0
28, 28, b, 1
29, 2, a, 1
29, 23, b, 0
30, 17, a, 1
30, 17, b, 0
31, 9, a, 0
31, 17, b, 1
