faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 7, b, 0
1, 28, a, 0
1, 22, b, 1
2, 27, a, 0
2, 7, b, 0
3, 17, a, 0
3, 5, b, 0
4, 22, a, 0
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 29, a, 1
6, 15, b, 0
7, 8, a, 1
7, 6, b, 0
8, 20, a, 1
8, 4, b, 0
9, 27, a, 0
9, 16, b, 0
10, 27, a, 1
10, 26, b, 1
11, 4, a, 0
11, 7, b, 0
12, 19, a, 1
12, 27, b, 1
13, 0, a, 1
13, 29, b, 1
14, 5, a, 1
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 0
16, 18, b, 0
17, 26, a, 0
17, 4, b, 1
18, 3, a, 1
18, 5, b, 0
19, 15, a, 1
19, 18, b, 1
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 14, b, 1
22, 9, a, 1
22, 1, b, 0
23, 18, a, 1
23, 1, b, 0
24, 0, a, 0
24, 11, b, 0
25, 31, a, 1
25, 22, b, 0
26, 11, a, 0
26, 19, b, 1
27, 25, a, 1
27, 24, b, 1
28, 28, a, 0
28, 29, b, 0
29, 2, a, 0
29, 23, b, 1
30, 17, a, 0
30, 17, b, 1
31, 30, a, 0
31, 17, b, 1
