faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 7, b, 1
1, 6, a, 0
1, 23, b, 0
2, 27, a, 1
2, 7, b, 0
3, 21, a, 0
3, 23, b, 1
4, 22, a, 1
4, 22, b, 1
5, 16, a, 1
5, 2, b, 0
6, 16, a, 1
6, 15, b, 0
7, 8, a, 1
7, 9, b, 0
8, 23, a, 0
8, 4, b, 0
9, 11, a, 0
9, 16, b, 1
10, 31, a, 1
10, 26, b, 1
11, 4, a, 0
11, 7, b, 1
12, 6, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 1
16, 22, a, 0
16, 18, b, 0
17, 26, a, 0
17, 7, b, 0
18, 7, a, 0
18, 5, b, 0
19, 1, a, 1
19, 18, b, 0
20, 8, a, 1
20, 9, b, 1
21, 8, a, 1
21, 31, b, 0
22, 12, a, 0
22, 1, b, 1
23, 18, a, 0
23, 23, b, 0
24, 0, a, 1
24, 11, b, 1
25, 21, a, 1
25, 22, b, 1
26, 7, a, 0
26, 19, b, 0
27, 7, a, 1
27, 29, b, 1
28, 28, a, 1
28, 29, b, 0
29, 2, a, 1
29, 23, b, 0
30, 17, a, 1
30, 17, b, 0
31, 21, a, 1
31, 17, b, 0
