faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 7, b, 1
1, 22, a, 0
1, 5, b, 0
2, 27, a, 1
2, 7, b, 0
3, 4, a, 1
3, 5, b, 1
4, 22, a, 0
4, 22, b, 0
5, 31, a, 0
5, 2, b, 0
6, 0, a, 1
6, 15, b, 0
7, 8, a, 1
7, 1, b, 0
8, 20, a, 0
8, 4, b, 1
9, 31, a, 1
9, 16, b, 1
10, 3, a, 0
10, 26, b, 0
11, 4, a, 0
11, 7, b, 0
12, 9, a, 0
12, 27, b, 1
13, 0, a, 0
13, 30, b, 0
14, 5, a, 0
14, 23, b, 1
15, 8, a, 0
15, 10, b, 0
16, 22, a, 0
16, 18, b, 1
17, 26, a, 0
17, 15, b, 1
18, 25, a, 1
18, 5, b, 0
19, 18, a, 0
19, 18, b, 1
20, 8, a, 0
20, 25, b, 0
21, 8, a, 0
21, 26, b, 0
22, 22, a, 1
22, 1, b, 0
23, 30, a, 1
23, 14, b, 1
24, 0, a, 1
24, 11, b, 0
25, 18, a, 1
25, 12, b, 0
26, 7, a, 1
26, 19, b, 0
27, 19, a, 0
27, 4, b, 1
28, 28, a, 0
28, 29, b, 1
29, 2, a, 1
29, 23, b, 0
30, 17, a, 0
30, 17, b, 1
31, 16, a, 0
31, 17, b, 0
