faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 7, b, 1
1, 28, a, 0
1, 17, b, 1
2, 27, a, 0
2, 7, b, 0
3, 4, a, 0
3, 5, b, 0
4, 22, a, 0
4, 22, b, 0
5, 31, a, 0
5, 2, b, 1
6, 11, a, 1
6, 15, b, 0
7, 8, a, 0
7, 6, b, 1
8, 23, a, 1
8, 4, b, 1
9, 3, a, 1
9, 6, b, 1
10, 19, a, 1
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 28, a, 1
12, 27, b, 1
13, 0, a, 0
13, 29, b, 1
14, 5, a, 0
14, 23, b, 1
15, 8, a, 1
15, 10, b, 0
16, 22, a, 0
16, 18, b, 0
17, 26, a, 0
17, 9, b, 1
18, 3, a, 1
18, 5, b, 1
19, 13, a, 0
19, 18, b, 0
20, 8, a, 1
20, 9, b, 0
21, 8, a, 1
21, 15, b, 0
22, 11, a, 0
22, 1, b, 0
23, 30, a, 1
23, 21, b, 0
24, 0, a, 1
24, 11, b, 1
25, 19, a, 1
25, 21, b, 0
26, 7, a, 0
26, 19, b, 0
27, 13, a, 1
27, 25, b, 1
28, 28, a, 0
28, 29, b, 0
29, 2, a, 1
29, 23, b, 1
30, 17, a, 1
30, 17, b, 0
31, 7, a, 1
31, 17, b, 1
