faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 7, b, 0
1, 26, a, 1
1, 8, b, 0
2, 27, a, 0
2, 7, b, 0
3, 2, a, 0
3, 5, b, 0
4, 22, a, 1
4, 22, b, 1
5, 31, a, 0
5, 2, b, 1
6, 18, a, 1
6, 15, b, 1
7, 8, a, 1
7, 6, b, 1
8, 14, a, 1
8, 4, b, 1
9, 26, a, 0
9, 16, b, 1
10, 23, a, 0
10, 26, b, 0
11, 15, a, 0
11, 7, b, 0
12, 28, a, 1
12, 27, b, 0
13, 0, a, 0
13, 29, b, 1
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 1
16, 22, a, 1
16, 18, b, 0
17, 26, a, 0
17, 21, b, 1
18, 18, a, 1
18, 5, b, 1
19, 11, a, 0
19, 18, b, 1
20, 8, a, 0
20, 25, b, 1
21, 8, a, 1
21, 12, b, 0
22, 24, a, 1
22, 1, b, 0
23, 30, a, 0
23, 7, b, 1
24, 0, a, 1
24, 11, b, 1
25, 16, a, 0
25, 3, b, 1
26, 7, a, 1
26, 19, b, 0
27, 15, a, 1
27, 7, b, 1
28, 28, a, 0
28, 29, b, 1
29, 2, a, 1
29, 23, b, 1
30, 17, a, 0
30, 17, b, 0
31, 19, a, 0
31, 17, b, 0
