faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 651, 32
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 4, b, 0
1, 25, a, 0
1, 31, b, 1
2, 27, a, 1
2, 6, b, 0
3, 2, a, 0
3, 3, b, 1
4, 46, a, 0
4, 11, b, 1
5, 19, a, 0
5, 53, b, 0
6, 6, a, 0
6, 26, b, 1
7, 8, a, 0
7, 30, b, 0
8, 21, a, 0
8, 36, b, 1
9, 39, a, 0
9, 27, b, 1
10, 35, a, 0
10, 44, b, 1
11, 59, a, 1
11, 1, b, 0
12, 52, a, 0
12, 16, b, 0
13, 7, a, 1
13, 36, b, 1
14, 15, a, 1
14, 3, b, 1
15, 7, a, 0
15, 10, b, 0
16, 4, a, 1
16, 43, b, 0
17, 59, a, 0
17, 29, b, 0
18, 59, a, 0
18, 51, b, 1
19, 61, a, 1
19, 45, b, 1
20, 31, a, 0
20, 6, b, 1
21, 31, a, 0
21, 14, b, 0
22, 42, a, 0
22, 57, b, 1
23, 11, a, 0
23, 55, b, 0
24, 9, a, 1
24, 28, b, 0
25, 49, a, 0
25, 25, b, 0
26, 62, a, 0
26, 60, b, 1
27, 2, a, 0
27, 43, b, 1
28, 9, a, 0
28, 23, b, 1
29, 7, a, 0
29, 23, b, 1
30, 12, a, 0
30, 16, b, 0
31, 47, a, 0
31, 38, b, 0
32, 58, a, 1
32, 0, b, 1
33, 43, a, 1
33, 43, b, 0
34, 12, a, 0
34, 31, b, 1
35, 28, a, 0
35, 25, b, 0
36, 48, a, 1
36, 5, b, 1
37, 40, a, 0
37, 11, b, 0
38, 13, a, 1
38, 12, b, 1
39, 58, a, 1
39, 41, b, 1
40, 20, a, 1
40, 18, b, 0
41, 36, a, 1
41, 5, b, 0
42, 22, a, 1
42, 57, b, 0
43, 26, a, 0
43, 42, b, 1
44, 14, a, 1
44, 19, b, 1
45, 50, a, 1
45, 1, b, 1
46, 4, a, 1
46, 21, b, 1
47, 27, a, 0
47, 1, b, 1
48, 46, a, 1
48, 28, b, 1
49, 34, a, 0
49, 33, b, 0
50, 5, a, 1
50, 4, b, 0
51, 4, a, 0
51, 56, b, 1
52, 24, a, 1
52, 17, b, 1
53, 20, a, 0
53, 63, b, 0
54, 20, a, 0
54, 37, b, 0
55, 38, a, 1
55, 32, b, 1
56, 18, a, 1
56, 61, b, 1
57, 27, a, 0
57, 3, b, 0
58, 12, a, 0
58, 6, b, 1
59, 27, a, 0
59, 58, b, 0
60, 40, a, 0
60, 31, b, 0
61, 32, a, 1
61, 46, b, 1
62, 43, a, 1
62, 46, b, 1
63, 54, a, 1
63, 45, b, 1
