faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 301, 16
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 14, b, 0
1, 8, a, 0
1, 7, b, 0
2, 3, a, 1
2, 15, b, 0
3, 5, a, 1
3, 10, b, 1
4, 7, a, 1
4, 0, b, 0
5, 2, a, 1
5, 9, b, 0
6, 10, a, 0
6, 0, b, 1
7, 1, a, 0
7, 11, b, 0
8, 12, a, 0
8, 1, b, 1
9, 9, a, 1
9, 3, b, 0
10, 3, a, 1
10, 13, b, 0
11, 9, a, 0
11, 15, b, 1
12, 9, a, 0
12, 4, b, 1
13, 12, a, 0
13, 2, b, 1
14, 3, a, 0
14, 6, b, 0
15, 9, a, 1
15, 8, b, 1
