faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 90, 3
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 61, b, 1
1, 45, a, 1
1, 39, b, 1
2, 62, a, 1
2, 16, b, 0
3, 18, a, 0
3, 48, b, 1
4, 58, a, 0
4, 28, b, 0
5, 47, a, 0
5, 3, b, 0
6, 36, a, 0
6, 15, b, 0
7, 54, a, 0
7, 1, b, 0
8, 55, a, 0
8, 20, b, 0
9, 55, a, 0
9, 12, b, 1
10, 5, a, 1
10, 22, b, 1
11, 39, a, 1
11, 40, b, 1
12, 63, a, 0
12, 63, b, 1
13, 63, a, 1
13, 23, b, 1
14, 24, a, 1
14, 7, b, 1
15, 61, a, 0
15, 14, b, 0
16, 16, a, 0
16, 38, b, 0
17, 22, a, 1
17, 36, b, 1
18, 48, a, 0
18, 45, b, 0
19, 38, a, 1
19, 0, b, 1
20, 41, a, 1
20, 40, b, 0
21, 2, a, 0
21, 52, b, 0
22, 29, a, 1
22, 48, b, 0
23, 10, a, 1
23, 31, b, 0
24, 24, a, 0
24, 19, b, 0
25, 11, a, 1
25, 61, b, 0
26, 4, a, 1
26, 26, b, 0
27, 51, a, 0
27, 59, b, 1
28, 7, a, 1
28, 8, b, 0
29, 10, a, 1
29, 50, b, 1
30, 16, a, 0
30, 45, b, 1
31, 52, a, 1
31, 18, b, 0
32, 61, a, 1
32, 37, b, 0
33, 35, a, 0
33, 44, b, 1
34, 55, a, 0
34, 33, b, 0
35, 43, a, 0
35, 9, b, 1
36, 26, a, 0
36, 22, b, 0
37, 56, a, 0
37, 39, b, 1
38, 30, a, 1
38, 57, b, 1
39, 49, a, 1
39, 21, b, 0
40, 1, a, 0
40, 61, b, 1
41, 60, a, 1
41, 31, b, 0
42, 54, a, 1
42, 24, b, 1
43, 61, a, 0
43, 40, b, 1
44, 48, a, 1
44, 40, b, 0
45, 17, a, 1
45, 51, b, 1
46, 15, a, 1
46, 62, b, 1
47, 10, a, 1
47, 8, b, 0
48, 12, a, 0
48, 32, b, 0
49, 19, a, 1
49, 26, b, 1
50, 60, a, 1
50, 25, b, 0
51, 32, a, 0
51, 18, b, 0
52, 13, a, 1
52, 41, b, 0
53, 62, a, 0
53, 53, b, 0
54, 39, a, 0
54, 6, b, 1
55, 21, a, 0
55, 62, b, 0
56, 34, a, 1
56, 46, b, 0
57, 23, a, 1
57, 0, b, 0
58, 52, a, 0
58, 27, b, 0
59, 35, a, 1
59, 0, b, 0
60, 48, a, 0
60, 11, b, 1
61, 53, a, 0
61, 56, b, 1
62, 21, a, 1
62, 32, b, 1
63, 33, a, 0
63, 42, b, 1
