faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 327, 25
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 20, b, 0
1, 6, a, 0
1, 31, b, 0
2, 7, a, 0
2, 11, b, 0
3, 14, a, 0
3, 3, b, 0
4, 10, a, 0
4, 13, b, 1
5, 17, a, 0
5, 1, b, 1
6, 12, a, 1
6, 12, b, 0
7, 22, a, 0
7, 4, b, 0
8, 29, a, 0
8, 3, b, 1
9, 13, a, 0
9, 28, b, 1
10, 12, a, 1
10, 21, b, 0
11, 8, a, 1
11, 24, b, 1
12, 14, a, 1
12, 16, b, 1
13, 12, a, 0
13, 0, b, 1
14, 30, a, 0
14, 31, b, 1
15, 2, a, 0
15, 26, b, 0
16, 24, a, 0
16, 15, b, 0
17, 10, a, 0
17, 4, b, 1
18, 23, a, 1
18, 19, b, 0
19, 15, a, 0
19, 5, b, 1
20, 10, a, 0
20, 25, b, 0
21, 16, a, 1
21, 3, b, 0
22, 2, a, 0
22, 13, b, 1
23, 14, a, 0
23, 18, b, 1
24, 0, a, 0
24, 13, b, 1
25, 8, a, 1
25, 16, b, 0
26, 0, a, 1
26, 26, b, 1
27, 21, a, 0
27, 20, b, 0
28, 0, a, 1
28, 23, b, 1
29, 1, a, 1
29, 9, b, 1
30, 27, a, 0
30, 14, b, 0
31, 23, a, 0
31, 29, b, 1
