faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 942, 231
source_state, destination_state, input_symbol, output_symbol
0, 101, a, 0
0, 55, b, 1
1, 124, a, 0
1, 123, b, 1
2, 97, a, 1
2, 39, b, 1
3, 86, a, 0
3, 97, b, 1
4, 3, a, 1
4, 120, b, 0
5, 14, a, 0
5, 32, b, 1
6, 79, a, 1
6, 87, b, 1
7, 31, a, 0
7, 7, b, 0
8, 39, a, 0
8, 63, b, 1
9, 83, a, 0
9, 100, b, 0
10, 103, a, 0
10, 117, b, 1
11, 110, a, 0
11, 103, b, 1
12, 70, a, 1
12, 64, b, 0
13, 16, a, 1
13, 33, b, 1
14, 63, a, 0
14, 65, b, 0
15, 93, a, 1
15, 105, b, 1
16, 69, a, 0
16, 28, b, 0
17, 27, a, 0
17, 24, b, 0
18, 32, a, 0
18, 83, b, 1
19, 107, a, 1
19, 55, b, 0
20, 104, a, 1
20, 29, b, 0
21, 114, a, 1
21, 82, b, 0
22, 94, a, 0
22, 71, b, 1
23, 106, a, 0
23, 46, b, 0
24, 84, a, 1
24, 89, b, 1
25, 21, a, 0
25, 25, b, 0
26, 58, a, 1
26, 121, b, 0
27, 107, a, 0
27, 31, b, 0
28, 95, a, 1
28, 85, b, 1
29, 89, a, 0
29, 14, b, 1
30, 77, a, 0
30, 43, b, 1
31, 70, a, 1
31, 21, b, 1
32, 114, a, 1
32, 18, b, 1
33, 12, a, 1
33, 89, b, 0
34, 72, a, 0
34, 33, b, 0
35, 68, a, 1
35, 36, b, 0
36, 105, a, 0
36, 31, b, 0
37, 114, a, 0
37, 11, b, 0
38, 114, a, 0
38, 116, b, 1
39, 119, a, 1
39, 56, b, 1
40, 94, a, 0
40, 116, b, 1
41, 3, a, 1
41, 64, b, 1
42, 62, a, 1
42, 92, b, 0
43, 50, a, 1
43, 40, b, 0
44, 125, a, 1
44, 38, b, 0
45, 9, a, 1
45, 74, b, 0
46, 106, a, 1
46, 120, b, 0
47, 127, a, 0
47, 104, b, 0
48, 111, a, 1
48, 17, b, 1
49, 4, a, 0
49, 116, b, 1
50, 104, a, 1
50, 108, b, 1
51, 2, a, 0
51, 46, b, 0
52, 113, a, 1
52, 69, b, 0
53, 62, a, 0
53, 7, b, 0
54, 31, a, 0
54, 102, b, 1
55, 116, a, 1
55, 101, b, 0
56, 52, a, 0
56, 82, b, 0
57, 107, a, 1
57, 120, b, 1
58, 49, a, 0
58, 109, b, 0
59, 97, a, 0
59, 10, b, 1
60, 48, a, 1
60, 47, b, 1
61, 118, a, 0
61, 1, b, 0
62, 59, a, 0
62, 25, b, 1
63, 45, a, 0
63, 44, b, 1
64, 70, a, 1
64, 2, b, 0
65, 35, a, 0
65, 17, b, 0
66, 52, a, 0
66, 118, b, 1
67, 82, a, 0
67, 92, b, 0
68, 36, a, 0
68, 17, b, 0
69, 100, a, 1
69, 43, b, 1
70, 91, a, 1
70, 15, b, 0
71, 82, a, 1
71, 21, b, 0
72, 68, a, 1
72, 108, b, 0
73, 107, a, 0
73, 45, b, 1
74, 113, a, 0
74, 122, b, 0
75, 99, a, 1
75, 60, b, 0
76, 44, a, 1
76, 81, b, 0
77, 14, a, 1
77, 73, b, 0
78, 79, a, 1
78, 12, b, 1
79, 18, a, 0
79, 53, b, 0
80, 10, a, 0
80, 8, b, 0
81, 101, a, 0
81, 73, b, 0
82, 46, a, 0
82, 88, b, 0
83, 69, a, 0
83, 52, b, 1
84, 92, a, 1
84, 41, b, 0
85, 66, a, 0
85, 4, b, 1
86, 94, a, 0
86, 112, b, 0
87, 60, a, 0
87, 5, b, 0
88, 12, a, 1
88, 122, b, 1
89, 2, a, 1
89, 69, b, 1
90, 1, a, 1
90, 47, b, 1
91, 98, a, 0
91, 30, b, 0
92, 89, a, 0
92, 80, b, 0
93, 126, a, 1
93, 55, b, 1
94, 72, a, 0
94, 119, b, 0
95, 78, a, 0
95, 0, b, 0
96, 4, a, 1
96, 11, b, 0
97, 17, a, 0
97, 106, b, 0
98, 17, a, 0
98, 18, b, 1
99, 71, a, 1
99, 89, b, 0
100, 61, a, 0
100, 56, b, 0
101, 48, a, 0
101, 70, b, 1
102, 3, a, 1
102, 51, b, 0
103, 82, a, 1
103, 58, b, 1
104, 20, a, 0
104, 10, b, 0
105, 36, a, 0
105, 119, b, 0
106, 96, a, 1
106, 21, b, 0
107, 119, a, 0
107, 75, b, 1
108, 81, a, 1
108, 76, b, 1
109, 26, a, 0
109, 124, b, 0
110, 24, a, 1
110, 86, b, 0
111, 13, a, 0
111, 124, b, 0
112, 23, a, 1
112, 89, b, 1
113, 37, a, 0
113, 85, b, 0
114, 54, a, 1
114, 57, b, 0
115, 40, a, 0
115, 110, b, 1
116, 34, a, 1
116, 91, b, 0
117, 115, a, 1
117, 22, b, 1
118, 42, a, 0
118, 54, b, 1
119, 101, a, 1
119, 47, b, 1
120, 6, a, 1
120, 19, b, 1
121, 108, a, 1
121, 22, b, 1
122, 56, a, 1
122, 34, b, 1
123, 79, a, 1
123, 95, b, 0
124, 90, a, 0
124, 24, b, 1
125, 10, a, 0
125, 116, b, 1
126, 67, a, 1
126, 89, b, 0
127, 56, a, 0
127, 3, b, 1
