faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 352, 72
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 8, b, 1
1, 17, a, 0
1, 60, b, 0
2, 27, a, 1
2, 14, b, 0
3, 14, a, 0
3, 23, b, 1
4, 15, a, 0
4, 13, b, 1
5, 17, a, 0
5, 56, b, 1
6, 20, a, 1
6, 7, b, 1
7, 36, a, 0
7, 37, b, 1
8, 18, a, 1
8, 26, b, 1
9, 23, a, 1
9, 10, b, 0
10, 45, a, 1
10, 18, b, 1
11, 2, a, 1
11, 38, b, 0
12, 45, a, 0
12, 19, b, 0
13, 47, a, 0
13, 3, b, 0
14, 7, a, 0
14, 53, b, 1
15, 52, a, 0
15, 28, b, 0
16, 46, a, 0
16, 18, b, 1
17, 49, a, 0
17, 16, b, 1
18, 56, a, 0
18, 44, b, 1
19, 41, a, 1
19, 42, b, 0
20, 29, a, 0
20, 61, b, 0
21, 39, a, 1
21, 9, b, 1
22, 63, a, 1
22, 16, b, 0
23, 6, a, 0
23, 31, b, 0
24, 45, a, 0
24, 13, b, 0
25, 45, a, 1
25, 22, b, 0
26, 55, a, 0
26, 0, b, 1
27, 57, a, 0
27, 9, b, 1
28, 50, a, 0
28, 18, b, 1
29, 34, a, 0
29, 43, b, 1
30, 55, a, 1
30, 57, b, 0
31, 44, a, 1
31, 30, b, 1
32, 58, a, 0
32, 30, b, 0
33, 17, a, 1
33, 56, b, 0
34, 41, a, 1
34, 25, b, 0
35, 40, a, 0
35, 54, b, 1
36, 38, a, 0
36, 53, b, 0
37, 11, a, 1
37, 21, b, 0
38, 25, a, 0
38, 30, b, 1
39, 8, a, 1
39, 4, b, 1
40, 60, a, 1
40, 59, b, 0
41, 12, a, 0
41, 25, b, 0
42, 6, a, 0
42, 55, b, 0
43, 45, a, 0
43, 22, b, 1
44, 58, a, 1
44, 38, b, 0
45, 13, a, 1
45, 54, b, 1
46, 13, a, 0
46, 51, b, 1
47, 14, a, 0
47, 38, b, 1
48, 55, a, 0
48, 62, b, 0
49, 19, a, 1
49, 56, b, 1
50, 63, a, 1
50, 45, b, 0
51, 24, a, 0
51, 48, b, 1
52, 4, a, 0
52, 62, b, 0
53, 32, a, 1
53, 54, b, 1
54, 5, a, 0
54, 29, b, 1
55, 18, a, 1
55, 8, b, 1
56, 44, a, 1
56, 41, b, 1
57, 44, a, 1
57, 9, b, 0
58, 13, a, 1
58, 2, b, 1
59, 4, a, 1
59, 1, b, 0
60, 59, a, 0
60, 26, b, 1
61, 35, a, 0
61, 53, b, 0
62, 20, a, 0
62, 23, b, 0
63, 7, a, 1
63, 33, b, 0
