faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 889, 93
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 45, b, 0
1, 60, a, 0
1, 40, b, 0
2, 54, a, 1
2, 73, b, 0
3, 17, a, 0
3, 104, b, 0
4, 118, a, 1
4, 17, b, 0
5, 36, a, 1
5, 63, b, 1
6, 3, a, 1
6, 39, b, 0
7, 99, a, 0
7, 125, b, 1
8, 47, a, 1
8, 82, b, 0
9, 76, a, 0
9, 123, b, 0
10, 118, a, 1
10, 93, b, 0
11, 7, a, 1
11, 49, b, 1
12, 79, a, 1
12, 2, b, 1
13, 107, a, 1
13, 50, b, 1
14, 101, a, 0
14, 6, b, 0
15, 74, a, 0
15, 68, b, 1
16, 20, a, 1
16, 104, b, 1
17, 48, a, 1
17, 67, b, 1
18, 113, a, 1
18, 100, b, 1
19, 25, a, 0
19, 57, b, 1
20, 126, a, 1
20, 27, b, 0
21, 53, a, 1
21, 17, b, 1
22, 109, a, 1
22, 45, b, 1
23, 109, a, 0
23, 91, b, 1
24, 84, a, 0
24, 48, b, 0
25, 29, a, 0
25, 13, b, 1
26, 48, a, 0
26, 56, b, 0
27, 37, a, 1
27, 107, b, 1
28, 68, a, 0
28, 98, b, 0
29, 85, a, 1
29, 90, b, 1
30, 112, a, 0
30, 87, b, 0
31, 9, a, 1
31, 18, b, 1
32, 66, a, 0
32, 16, b, 0
33, 44, a, 1
33, 44, b, 0
34, 107, a, 0
34, 89, b, 1
35, 40, a, 1
35, 81, b, 0
36, 51, a, 0
36, 1, b, 1
37, 17, a, 0
37, 89, b, 0
38, 88, a, 0
38, 124, b, 0
39, 3, a, 1
39, 94, b, 0
40, 31, a, 1
40, 24, b, 0
41, 30, a, 1
41, 8, b, 1
42, 45, a, 0
42, 78, b, 1
43, 118, a, 0
43, 25, b, 0
44, 111, a, 0
44, 110, b, 1
45, 40, a, 1
45, 122, b, 1
46, 116, a, 0
46, 46, b, 1
47, 21, a, 1
47, 62, b, 0
48, 64, a, 1
48, 52, b, 1
49, 35, a, 1
49, 46, b, 0
50, 38, a, 0
50, 53, b, 0
51, 55, a, 0
51, 127, b, 1
52, 60, a, 0
52, 68, b, 1
53, 115, a, 0
53, 58, b, 0
54, 57, a, 0
54, 67, b, 1
55, 86, a, 1
55, 87, b, 0
56, 98, a, 1
56, 5, b, 0
57, 50, a, 0
57, 42, b, 0
58, 69, a, 0
58, 49, b, 1
59, 3, a, 0
59, 34, b, 1
60, 19, a, 0
60, 48, b, 1
61, 118, a, 1
61, 25, b, 1
62, 121, a, 1
62, 118, b, 1
63, 117, a, 1
63, 116, b, 0
64, 4, a, 1
64, 27, b, 0
65, 93, a, 1
65, 4, b, 0
66, 21, a, 0
66, 41, b, 0
67, 18, a, 0
67, 120, b, 0
68, 111, a, 1
68, 108, b, 0
69, 83, a, 1
69, 80, b, 0
70, 109, a, 0
70, 82, b, 1
71, 112, a, 0
71, 91, b, 1
72, 25, a, 1
72, 60, b, 1
73, 123, a, 0
73, 52, b, 1
74, 14, a, 0
74, 98, b, 1
75, 105, a, 0
75, 25, b, 0
76, 103, a, 0
76, 113, b, 1
77, 106, a, 1
77, 118, b, 0
78, 96, a, 0
78, 21, b, 0
79, 122, a, 0
79, 11, b, 1
80, 104, a, 1
80, 99, b, 1
81, 2, a, 1
81, 52, b, 0
82, 65, a, 0
82, 89, b, 1
83, 13, a, 1
83, 117, b, 0
84, 92, a, 0
84, 34, b, 1
85, 64, a, 1
85, 55, b, 0
86, 63, a, 1
86, 0, b, 1
87, 98, a, 1
87, 33, b, 0
88, 89, a, 0
88, 103, b, 1
89, 97, a, 0
89, 112, b, 1
90, 24, a, 1
90, 121, b, 1
91, 70, a, 1
91, 60, b, 0
92, 64, a, 1
92, 26, b, 0
93, 42, a, 0
93, 32, b, 1
94, 125, a, 1
94, 7, b, 1
95, 63, a, 0
95, 68, b, 0
96, 124, a, 0
96, 77, b, 0
97, 70, a, 1
97, 78, b, 1
98, 114, a, 1
98, 5, b, 1
99, 10, a, 1
99, 23, b, 1
100, 77, a, 0
100, 33, b, 1
101, 50, a, 1
101, 119, b, 1
102, 121, a, 1
102, 0, b, 1
103, 45, a, 0
103, 95, b, 0
104, 103, a, 1
104, 22, b, 1
105, 41, a, 0
105, 89, b, 1
106, 51, a, 1
106, 102, b, 1
107, 61, a, 1
107, 104, b, 0
108, 9, a, 1
108, 57, b, 0
109, 4, a, 0
109, 4, b, 0
110, 77, a, 0
110, 72, b, 0
111, 75, a, 0
111, 15, b, 0
112, 79, a, 0
112, 66, b, 0
113, 23, a, 1
113, 95, b, 0
114, 61, a, 1
114, 77, b, 0
115, 12, a, 1
115, 43, b, 0
116, 71, a, 1
116, 64, b, 1
117, 67, a, 0
117, 28, b, 1
118, 7, a, 1
118, 49, b, 0
119, 109, a, 0
119, 35, b, 1
120, 65, a, 1
120, 110, b, 0
121, 72, a, 0
121, 57, b, 1
122, 16, a, 0
122, 65, b, 1
123, 103, a, 0
123, 79, b, 1
124, 2, a, 0
124, 79, b, 1
125, 71, a, 1
125, 63, b, 0
126, 80, a, 0
126, 90, b, 0
127, 108, a, 0
127, 0, b, 1
